sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_4__seq_0036,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1536,1558,1548,1,0.9691659212112427,95.60298156738281,35.74954605102539,6.3054609298706055,0.182373046875,2360.57666015625,0.1203358992934227,0.142018660902977,3.479031562805176,10.882932662963867,0.26859328150749207,0.3218162953853607,0.7313787937164307,1.8089396953582764,0.19891357421875,0.2866678833961487,0.4545454680919647,0.020571110770106316,0.004155590198934078,0.006907354574650526,0.10612423717975616,0.3507879972457886,0.08048151433467865,0.2372235804796219,0.1937485784292221,1
2_Las_Vegas/Test_4__seq_0037,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1584,1606,1596,1,0.9765205979347229,94.03795623779297,35.37482452392578,6.277724742889404,0.1796061247587204,2295.4150390625,0.1194915771484375,0.1412084549665451,3.2886741161346436,10.261937141418457,0.2593693137168884,0.2927252948284149,0.6962580680847168,1.5007548332214355,0.025146484375,0.2930999994277954,0.4545454680919647,0.029922079294919968,0.005372653249651194,0.006199132185429335,0.018760815262794495,0.3234151601791382,0.15793706476688385,0.2549555003643036,0.2034376561641693,1
2_Las_Vegas/Test_4__seq_0038,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1624,1646,1636,1,0.9893339276313782,95.23273468017578,36.581790924072266,6.310991287231445,0.1820424348115921,2488.712890625,0.1265919953584671,0.1494295299053192,3.9850575923919678,12.157244682312012,0.33926746249198914,0.3768838942050934,0.8390946388244629,1.9343746900558472,1.86480712890625,0.3677447736263275,0.4545454680919647,0.06421855837106705,0.00511833606287837,0.004926397930830717,0.027464820072054863,0.3220115602016449,0.09969837218523026,0.28157708048820496,0.19498485326766968,1
2_Las_Vegas/Test_4__seq_0039,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1664,1686,1676,1,0.9560413360595703,96.299072265625,37.408973693847656,6.339744567871094,0.1844635009765625,2619.897705078125,0.1265614777803421,0.14989438652992249,4.073602676391602,12.23972225189209,0.28559252619743347,0.3284931480884552,0.7595998644828796,1.513924241065979,-0.82989501953125,0.3141038417816162,0.4545454680919647,0.05564756691455841,0.011447247117757797,0.006301197689026594,0.03695805370807648,0.24432773888111115,0.1815166026353836,0.33313605189323425,0.13066552579402924,1
2_Las_Vegas/Test_4__seq_0040,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1712,1734,1724,1,0.9798265695571899,96.21456146240234,37.02652359008789,6.387220859527588,0.1872965544462204,2619.338623046875,0.1298472136259079,0.15391112864017487,4.128140449523926,12.093689918518066,0.2783414423465729,0.2815457284450531,0.7034881114959717,1.4173004627227783,0.7930908203125,0.3026134669780731,0.4545454680919647,0.05256087705492973,0.018661407753825188,0.005442110821604729,0.016340594738721848,0.16655951738357544,0.17319343984127045,0.383161723613739,0.1840803474187851,1
2_Las_Vegas/Test_4__seq_0041,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1752,1774,1764,1,0.9714235663414001,96.4103012084961,36.89603805541992,6.36995792388916,0.1930440217256546,2576.315673828125,0.1330057829618454,0.15860094130039215,4.510386943817139,12.916109085083008,0.3258834481239319,0.3248156011104584,0.8092817068099976,1.5348197221755981,-0.6922607421875,0.3774104118347168,0.4545454680919647,0.03801041468977928,0.00881155300885439,0.003092135302722454,0.011669187806546688,0.2524794638156891,0.1643165946006775,0.34814968705177307,0.17347097396850586,1
2_Las_Vegas/Test_4__seq_0042,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1792,1814,1804,1,0.9693324565887451,96.80968475341797,37.22819137573242,6.421651840209961,0.1920420378446579,2633.58154296875,0.1301422119140625,0.15521889925003052,4.31829833984375,12.252195358276367,0.3029380738735199,0.3159739077091217,0.7955614328384399,1.406092643737793,-0.78997802734375,0.3192136883735657,0.4545454680919647,0.020595340058207512,0.0049241650849580765,0.004071308299899101,0.01135172788053751,0.19783082604408264,0.18533386290073395,0.3910239040851593,0.18486887216567993,1
2_Las_Vegas/Test_4__seq_0043,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1840,1862,1852,1,0.9757055640220642,98.51933288574219,37.870452880859375,6.4313554763793945,0.2011515349149704,2876.22314453125,0.1399637907743454,0.16786102950572968,4.969793319702148,13.151662826538086,0.3246766924858093,0.30924075841903687,0.7848143577575684,1.5412487983703613,0.1458740234375,0.35746318101882935,0.4545454680919647,0.040155235677957535,0.004433800466358662,0.0028410134837031364,0.024665983393788338,0.16756753623485565,0.11106164753437042,0.2845684885978699,0.3647063076496124,1
2_Las_Vegas/Test_4__seq_0044,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1880,1902,1892,1,0.9895558953285217,97.19277954101562,37.35629653930664,6.433530807495117,0.2010447233915329,2823.097412109375,0.1386515349149704,0.16681377589702606,5.00494384765625,13.715357780456543,0.3460689187049866,0.3381199240684509,0.827436089515686,1.647666096687317,-2.03851318359375,0.3685576319694519,0.4545454680919647,0.025317532941699028,0.0035231702495366335,0.004326559603214264,0.03826134279370308,0.2243768721818924,0.18034477531909943,0.33644330501556396,0.18740645051002502,1
2_Las_Vegas/Test_4__seq_0045,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1920,1942,1932,1,0.989263117313385,96.10323333740234,35.61052322387695,6.351716995239258,0.1927286833524704,2461.952392578125,0.1146291121840477,0.1370742917060852,2.8305275440216064,8.87061882019043,0.24304305016994476,0.3109450936317444,0.6992844343185425,1.793188452720642,-1.20343017578125,0.27951154112815857,0.4545454680919647,0.013238966464996338,0.0049378941766917706,0.005251121707260609,0.027536384761333466,0.22049760818481445,0.25566259026527405,0.3126278221607208,0.16024763882160187,1
2_Las_Vegas/Test_4__seq_0046,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,1968,1990,1980,1,0.9784472584724426,94.77886199951172,34.81557846069336,6.331457614898682,0.1848246306180954,2326.725341796875,0.1081339493393898,0.12799297273159027,2.2935125827789307,7.6626434326171875,0.1854431927204132,0.255979061126709,0.5912190079689026,1.352339267730713,0.219482421875,0.2105911374092102,0.4545454680919647,0.04139794781804085,0.009750774130225182,0.008544493466615677,0.02417009510099888,0.07042968273162842,0.15227438509464264,0.4186437427997589,0.27478885650634766,1
2_Las_Vegas/Test_4__seq_0047,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2008,2030,2020,1,0.9549093246459961,94.73954772949219,34.25571823120117,6.277922630310059,0.1770426481962204,2164.523681640625,0.1013946533203125,0.11923141777515411,1.806990146636963,5.685591220855713,0.14595142006874084,0.19167324900627136,0.43193137645721436,1.084490180015564,0.18780517578125,0.17513097822666168,0.4545454680919647,0.07867618650197983,0.011023634113371372,0.00726107694208622,0.04936663806438446,0.10238391906023026,0.16202396154403687,0.44752293825149536,0.14174164831638336,1
2_Las_Vegas/Test_4__seq_0048,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2056,2078,2068,1,0.9577236771583557,95.19843292236328,35.337554931640625,6.305935382843018,0.1733856201171875,2269.68017578125,0.104583740234375,0.1228058859705925,2.278214931488037,7.333233833312988,0.15767504274845123,0.19175849854946136,0.45549100637435913,1.082302212715149,1.03643798828125,0.19709891080856323,0.4545454680919647,0.07531815022230148,0.011567860841751099,0.010564599186182022,0.06122785806655884,0.25127169489860535,0.1560228019952774,0.2432878017425537,0.1907392144203186,1
2_Las_Vegas/Test_4__seq_0049,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2096,2118,2108,1,0.9644571542739868,95.29167938232422,36.148155212402344,6.353170871734619,0.1848551481962204,2456.561279296875,0.1178690567612648,0.13942472636699677,3.3733909130096436,10.561071395874023,0.23999042809009552,0.27443239092826843,0.6402058601379395,1.4835000038146973,-0.181396484375,0.27570652961730957,0.4545454680919647,0.05922150984406471,0.006347576156258583,0.0036448047030717134,0.023234838619828224,0.29459884762763977,0.16556978225708008,0.29114264249801636,0.15623997151851654,1
2_Las_Vegas/Test_4__seq_0050,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2136,2158,2148,1,0.9671208262443542,95.56497192382812,35.64931869506836,6.336275577545166,0.1864776611328125,2356.271484375,0.1216786727309227,0.14445564150810242,3.5339467525482178,10.631059646606445,0.28760117292404175,0.3087446987628937,0.7449244856834412,1.659745216369629,0.1131591796875,0.3055891692638397,0.4545454680919647,0.07395265251398087,0.006010101642459631,0.0033640300389379263,0.017571566626429558,0.2160695195198059,0.11662790179252625,0.2520964443683624,0.3143077492713928,1
2_Las_Vegas/Test_4__seq_0051,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2184,2206,2196,1,0.9766679406166077,94.72371673583984,35.29884338378906,6.3088555335998535,0.1803995817899704,2255.801025390625,0.1188507080078125,0.14005696773529053,3.3029673099517822,10.008576393127441,0.3134109675884247,0.3458254635334015,0.8513911366462708,1.5914639234542847,0.480712890625,0.3482239842414856,0.4545454680919647,0.09811916947364807,0.005668988451361656,0.002846074290573597,0.01059507206082344,0.12066645175218582,0.09011108428239822,0.2791244089603424,0.3928687274456024,1
2_Las_Vegas/Test_4__seq_0052,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2224,2246,2236,1,0.9263074398040771,94.7577896118164,35.1981086730957,6.275201320648193,0.173736572265625,2150.0576171875,0.1185506209731102,0.13926033675670624,3.4582021236419678,10.454850196838379,0.2905818223953247,0.35202673077583313,0.8053069114685059,1.861021876335144,-0.34686279296875,0.3296876549720764,0.4545454680919647,0.05241036042571068,0.005753946490585804,0.0034652152098715305,0.012475469149649143,0.18742895126342773,0.14604295790195465,0.1341438889503479,0.45827925205230713,1
2_Las_Vegas/Test_4__seq_0053,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2264,2286,2276,1,0.9887465834617615,94.00775146484375,35.009422302246094,6.276002407073975,0.1715494841337204,2155.97216796875,0.1161956787109375,0.13614583015441895,3.2936956882476807,10.315108299255371,0.26183193922042847,0.34287047386169434,0.799095869064331,1.7380015850067139,0.51239013671875,0.28241223096847534,0.4545454680919647,0.0844103991985321,0.007393826264888048,0.0059807877987623215,0.020587701350450516,0.15172530710697174,0.09855346381664276,0.11881869286298752,0.5125298500061035,1
2_Las_Vegas/Test_4__seq_0054,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2312,2334,2324,1,0.9898586869239807,94.36162567138672,35.26117706298828,6.248280048370361,0.1730194091796875,2234.811279296875,0.1179758682847023,0.1382683962583542,3.497758388519287,10.71278190612793,0.29340797662734985,0.3559475839138031,0.797665536403656,1.8861652612686157,0.428466796875,0.3235292434692383,0.4545454680919647,0.11927731335163116,0.006022329907864332,0.004146618768572807,0.018669189885258675,0.1779240369796753,0.11544070392847061,0.162638321518898,0.3958814740180969,1
2_Las_Vegas/Test_4__seq_0055,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2352,2374,2364,1,0.9526811242103577,94.64857482910156,35.30628204345703,6.283193588256836,0.1761576384305954,2273.03955078125,0.1185455322265625,0.1393072009086609,3.326510429382324,10.334664344787598,0.2879789471626282,0.34849637746810913,0.8350722789764404,1.6488615274429321,0.33966064453125,0.3275908827781677,0.4545454680919647,0.04402107745409012,0.007333158981055021,0.004793244879692793,0.014790382236242294,0.1882958859205246,0.16811247169971466,0.20689810812473297,0.3657556474208832,1
2_Las_Vegas/Test_4__seq_0056,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2392,2414,2404,1,0.987661600112915,95.2604751586914,35.1634635925293,6.287833213806152,0.1802012175321579,2289.91796875,0.1195526123046875,0.1411110758781433,3.308732509613037,10.118636131286621,0.2856651842594147,0.319536030292511,0.7906152009963989,1.421399474143982,-0.78607177734375,0.31392377614974976,0.4545454680919647,0.052532460540533066,0.006610506679862738,0.004599051550030708,0.014171894639730453,0.1274990737438202,0.18279312551021576,0.3470906615257263,0.26470327377319336,1
2_Las_Vegas/Test_4__seq_0057,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2440,2462,2452,1,0.9777476191520691,94.95105743408203,35.61044692993164,6.323249816894531,0.1866200715303421,2353.8310546875,0.1247914656996727,0.14861132204532623,3.75299072265625,11.317739486694336,0.3434295952320099,0.3823777735233307,0.9152242541313171,1.873755931854248,-0.96539306640625,0.37223565578460693,0.4545454680919647,0.017714135348796844,0.002663704100996256,0.0031221027020365,0.010492510162293911,0.15856201946735382,0.09113609045743942,0.33948591351509094,0.3768235146999359,1
2_Las_Vegas/Test_4__seq_0058,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2480,2502,2492,1,0.974082350730896,95.41690826416016,36.257808685302734,6.334417819976807,0.1849772185087204,2453.259033203125,0.1260986328125,0.1493339091539383,4.013960361480713,12.038670539855957,0.34295570850372314,0.3612554669380188,0.8938831090927124,1.6315871477127075,1.1357421875,0.3615782856941223,0.4545454680919647,0.03575785085558891,0.003226157510653138,0.0022517384495586157,0.010572236962616444,0.13592934608459473,0.1864684522151947,0.2284092903137207,0.3973849415779114,1
2_Las_Vegas/Test_4__seq_0059,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2520,2542,2532,1,0.9895585775375366,95.73743438720703,36.33291244506836,6.313791275024414,0.1866455078125,2439.505859375,0.1277516633272171,0.15128523111343384,4.132296562194824,11.925990104675293,0.33408230543136597,0.353463739156723,0.879702091217041,1.4564735889434814,0.25042724609375,0.35950806736946106,0.4545454680919647,0.027139265090227127,0.0024845830630511045,0.0022635331843048334,0.004648448899388313,0.10020070523023605,0.1375219076871872,0.2864481508731842,0.43929338455200195,1
2_Las_Vegas/Test_4__seq_0060,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2568,2590,2580,1,0.9740518927574158,95.1429672241211,35.93015670776367,6.327157020568848,0.1839853972196579,2314.2939453125,0.1230672225356102,0.1455807238817215,3.45562744140625,10.371346473693848,0.29415202140808105,0.29953739047050476,0.734059751033783,1.4038021564483643,0.53033447265625,0.33192890882492065,0.4545454680919647,0.032852545380592346,0.00415003951638937,0.003088037483394146,0.012274536304175854,0.16945905983448029,0.09355125576257706,0.3192143738269806,0.3654102087020874,1
2_Las_Vegas/Test_4__seq_0061,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2608,2630,2620,1,0.9703272581100464,96.12920379638672,36.20783233642578,6.366347312927246,0.1865590363740921,2402.372802734375,0.1253306120634079,0.14844457805156708,3.6100351810455322,10.850990295410156,0.32886239886283875,0.35275721549987793,0.8777326941490173,1.5975254774093628,0.68927001953125,0.34214967489242554,0.4545454680919647,0.01595645397901535,0.003210505237802863,0.0034598656930029392,0.023372210562229156,0.15432393550872803,0.12491505593061447,0.2821143567562103,0.3926476240158081,1
2_Las_Vegas/Test_4__seq_0062,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2648,2670,2660,1,0.9833903908729553,95.64898681640625,35.74674987792969,6.351456165313721,0.1846771240234375,2358.075439453125,0.1247914656996727,0.1476137787103653,3.7501718997955322,11.268747329711914,0.29392242431640625,0.32671934366226196,0.8197417855262756,1.4363470077514648,0.01641845703125,0.3423624634742737,0.4545454680919647,0.033802613615989685,0.004204804543405771,0.0030317038763314486,0.025508660823106766,0.16008245944976807,0.12116239219903946,0.20096582174301147,0.45124152302742004,1
2_Las_Vegas/Test_4__seq_0063,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2696,2718,2708,1,0.9808458685874939,95.3263931274414,35.98139953613281,6.381793975830078,0.1857503205537796,2385.50341796875,0.1250406950712204,0.14806552231311798,3.7145607471466064,11.10422420501709,0.317581444978714,0.3541639447212219,0.8812234401702881,1.7791695594787598,-0.14056396484375,0.3384111523628235,0.4545454680919647,0.04047134891152382,0.010467038489878178,0.006036899518221617,0.04994165897369385,0.08214860409498215,0.16126112639904022,0.21783137321472168,0.43184202909469604,1
2_Las_Vegas/Test_4__seq_0064,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2736,2758,2748,1,0.9575180411338806,95.48089599609375,36.266090393066406,6.3902997970581055,0.188201904296875,2456.916015625,0.1258595734834671,0.14939641952514648,3.7707130908966064,11.323458671569824,0.30835065245628357,0.35088998079299927,0.8362655639648438,1.8230408430099487,0.58404541015625,0.3479573726654053,0.4545454680919647,0.038968972861766815,0.006090627983212471,0.01226218044757843,0.03800109773874283,0.21738213300704956,0.103601835668087,0.2646188735961914,0.31907427310943604,1
2_Las_Vegas/Test_4__seq_0065,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2784,2806,2796,1,0.9823508262634277,95.56327056884766,35.84846115112305,6.360271453857422,0.1877848356962204,2455.291259765625,0.1276346892118454,0.1514950543642044,4.121759414672852,11.508705139160156,0.3148878216743469,0.312426894903183,0.7794564962387085,1.5126248598098755,-0.6214599609375,0.3251253366470337,0.4545454680919647,0.051436495035886765,0.002583899535238743,0.0022223861888051033,0.014062941074371338,0.13877205550670624,0.12849417328834534,0.3733923137187958,0.28903573751449585,1
2_Las_Vegas/Test_4__seq_0066,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2824,2846,2836,1,0.99007648229599,95.47026824951172,36.08185958862305,6.34004020690918,0.1857096403837204,2379.364013671875,0.1242167130112648,0.14743824303150177,3.842362880706787,10.787879943847656,0.30527713894844055,0.32441413402557373,0.7887705564498901,1.516963005065918,-0.21337890625,0.33806878328323364,0.4545454680919647,0.028933940455317497,0.003656282089650631,0.0027747813146561384,0.020936772227287292,0.11817718297243118,0.11284062266349792,0.24206729233264923,0.47061312198638916,1
2_Las_Vegas/Test_4__seq_0067,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2864,2886,2876,1,0.978996753692627,95.91321563720703,36.349910736083984,6.347806930541992,0.1833852082490921,2359.714111328125,0.122650146484375,0.1448538899421692,3.7393410205841064,10.994670867919922,0.3065851032733917,0.32677096128463745,0.8286678791046143,1.4878714084625244,2.09344482421875,0.34076064825057983,0.4545454680919647,0.0457007922232151,0.005955168511718512,0.0029727392829954624,0.011744814924895763,0.1312747746706009,0.12526486814022064,0.20073142647743225,0.4763554334640503,1
2_Las_Vegas/Test_4__seq_0068,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2912,2934,2924,1,0.9794544577598572,96.83610534667969,35.86090850830078,6.2897186279296875,0.1761830598115921,2251.86767578125,0.1186472550034523,0.13989488780498505,3.333357334136963,10.375059127807617,0.2823178172111511,0.31970325112342834,0.8247896432876587,1.4607818126678467,-0.28131103515625,0.31071242690086365,0.4545454680919647,0.03423459082841873,0.0035718099679797888,0.005191178992390633,0.0154548529535532,0.10856101661920547,0.1805337369441986,0.1623174548149109,0.4901353716850281,1
2_Las_Vegas/Test_4__seq_0069,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2952,2974,2964,1,0.9909310340881348,96.31661224365234,35.10539245605469,6.257408142089844,0.1738688200712204,2176.47998046875,0.1139882430434227,0.13402673602104187,2.9810845851898193,9.565706253051758,0.24926477670669556,0.2972376346588135,0.7546668648719788,1.2799220085144043,-0.05694580078125,0.2675992250442505,0.4545454680919647,0.03167961165308952,0.006219601724296808,0.004720487166196108,0.017517926171422005,0.13575752079486847,0.1422327607870102,0.22691895067691803,0.43495312333106995,1
2_Las_Vegas/Test_4__seq_0070,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,2992,3014,3004,1,0.9801811575889587,95.47211456298828,35.91946792602539,6.301449298858643,0.1763254851102829,2333.32666015625,0.1213480606675148,0.14277464151382446,3.676058769226074,11.828045845031738,0.2941114902496338,0.3529807925224304,0.8700605034828186,1.6902389526367188,1.6781005859375,0.318969190120697,0.4545454680919647,0.03623609617352486,0.00364867364987731,0.0042129638604819775,0.012720062397420406,0.08974584937095642,0.08521422743797302,0.27604183554649353,0.49218031764030457,1
2_Las_Vegas/Test_4__seq_0071,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3040,3062,3052,1,0.9843489527702332,94.43172454833984,35.44284439086914,6.327326774597168,0.1757252961397171,2300.3232421875,0.1164093017578125,0.1369677484035492,3.1246283054351807,10.307788848876953,0.25588950514793396,0.31752702593803406,0.7616673707962036,1.4800021648406982,-0.69146728515625,0.2800704538822174,0.4545454680919647,0.03179562836885452,0.007402755320072174,0.008633953519165516,0.015241674147546291,0.13517220318317413,0.07551543414592743,0.3107340633869171,0.4155042767524719,1
2_Las_Vegas/Test_4__seq_0072,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3080,3102,3092,1,0.9825814962387085,94.1128921508789,34.953121185302734,6.286758899688721,0.1696675568819046,2158.97216796875,0.1128590926527977,0.13216666877269745,2.923017978668213,10.002673149108887,0.22850601375102997,0.3023524284362793,0.7119593024253845,1.4899635314941406,0.0623779296875,0.25893911719322205,0.4545454680919647,0.07124222069978714,0.012718379497528076,0.007275903131812811,0.0464492067694664,0.11776387691497803,0.07246123999357224,0.3243403136730194,0.34774887561798096,1
2_Las_Vegas/Test_4__seq_0073,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3120,3142,3132,1,0.9763113856315613,93.76520538330078,34.090179443359375,6.230183124542236,0.1650187224149704,1958.3648681640625,0.1020863875746727,0.1192656084895134,2.0416147708892822,7.811012268066406,0.19314537942409515,0.26762655377388,0.649503767490387,1.2273597717285156,0.2945556640625,0.21613584458827972,0.4545454680919647,0.042798951268196106,0.011073237285017967,0.012387346476316452,0.06732875853776932,0.19550774991512299,0.18943609297275543,0.3010202646255493,0.18044760823249817,1
2_Las_Vegas/Test_4__seq_0074,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3168,3190,3180,1,0.9587367177009583,92.87738037109375,33.414207458496094,6.199550628662109,0.1591542512178421,1848.6739501953125,0.0972849503159523,0.11278828978538513,1.644364833831787,6.215006351470947,0.17475754022598267,0.2968664765357971,0.572513997554779,1.8333724737167358,-0.5166015625,0.19221407175064087,0.4545454680919647,0.11823292076587677,0.018693773075938225,0.012035922147333622,0.029234392568469048,0.1516248881816864,0.15374870598316193,0.20945638418197632,0.30697301030158997,1
2_Las_Vegas/Test_4__seq_0075,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3208,3230,3220,1,0.974430501461029,92.96220397949219,33.314456939697266,6.19078254699707,0.1564839631319046,1814.2923583984375,0.09429931640625,0.10926207900047302,1.4375942945480347,5.378753662109375,0.16504062712192535,0.3110533058643341,0.5148653388023376,1.8029757738113403,0.62811279296875,0.1933438926935196,0.4545454680919647,0.14087028801441193,0.012917828746140003,0.015734529122710228,0.059501659125089645,0.16135893762111664,0.1367233693599701,0.13672922551631927,0.3361641764640808,1
