sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Train__seq_0009,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,488,510,500,0,0.0008177551790140569,72.16755676269531,40.97447204589844,6.411961078643799,0.133392333984375,2742.538330078125,0.0856781005859375,0.09707891941070557,1.1892145872116089,1.9950088262557983,0.05263536423444748,0.07916167378425598,0.09866657853126526,0.9503567814826965,-0.28558349609375,0.08796743303537369,0.4545454680919647,0.14636419713497162,0.25191938877105713,0.10389682650566101,0.09714476764202118,0.12519992887973785,0.0994148999452591,0.07685215026140213,0.09920787811279297,0
2_Las_Vegas/Train__seq_0010,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,544,566,556,0,0.0008692033588886261,70.69503784179688,41.093807220458984,6.379554271697998,0.1303456574678421,2679.638671875,0.084503173828125,0.09558054804801941,1.0379860401153564,1.7262135744094849,0.038230422884225845,0.03949257358908653,0.07737699896097183,0.5981812477111816,-0.0426025390625,0.06318880617618561,0.4545454680919647,0.14378148317337036,0.15165549516677856,0.1254674792289734,0.11479178071022034,0.13922324776649475,0.1314525157213211,0.0990230068564415,0.0946049764752388,0
2_Las_Vegas/Train__seq_0011,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,600,622,612,0,0.0008183335303328931,72.3879623413086,40.62567901611328,6.422980785369873,0.131744384765625,2749.8671875,0.0850626602768898,0.09599733352661133,1.1764415502548218,1.9884295463562012,0.04298269376158714,0.04585191234946251,0.09237179160118103,0.6560291051864624,0.61212158203125,0.08076994121074677,0.4545454680919647,0.14583538472652435,0.11740005016326904,0.08538328111171722,0.11759260296821594,0.15939636528491974,0.13825201988220215,0.10766024142503738,0.12848001718521118,0
2_Las_Vegas/Train__seq_0012,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,656,678,668,0,0.0013787236530333757,71.98035430908203,40.497406005859375,6.437112331390381,0.13262939453125,2741.181640625,0.0857137069106102,0.09714153409004211,1.238264560699463,1.8596937656402588,0.0455651693046093,0.04813418164849281,0.09965250641107559,0.690921425819397,0.59332275390625,0.07545600831508636,0.4545454680919647,0.11876997351646423,0.11063186824321747,0.10528847575187683,0.10804932564496994,0.15641658008098602,0.16585256159305573,0.1238722875714302,0.11111890524625778,0
2_Las_Vegas/Train__seq_0013,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,704,726,716,0,0.0016686487942934036,67.75212860107422,41.52180480957031,6.329222202301025,0.1192525252699852,2575.93408203125,0.08538818359375,0.09548488259315491,1.0315274000167847,2.0389041900634766,0.03953132405877113,0.04623567685484886,0.0837271511554718,0.6500946879386902,-1.0172119140625,0.08334649354219437,0.4545454680919647,0.19265331327915192,0.11262710392475128,0.12095049023628235,0.10500306636095047,0.14250898361206055,0.13030357658863068,0.08677618950605392,0.10917726159095764,0
2_Las_Vegas/Train__seq_0014,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,760,782,772,0,0.001178892096504569,67.48081970214844,41.48749542236328,6.327136993408203,0.1201019287109375,2628.0322265625,0.0850372314453125,0.09532267600297928,1.0399391651153564,1.9519779682159424,0.037414632737636566,0.03396369889378548,0.0789068415760994,0.5191792845726013,0.19921875,0.06795680522918701,0.4545454680919647,0.19932708144187927,0.13520464301109314,0.0797521322965622,0.10144176334142685,0.16974852979183197,0.12450455874204636,0.08422732353210449,0.10579395294189453,0
2_Las_Vegas/Train__seq_0015,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,816,838,828,0,0.003337658941745758,67.7656021118164,41.4882698059082,6.312731742858887,0.1183268204331398,2609.755126953125,0.08599853515625,0.09632853418588638,1.1157448291778564,2.2196545600891113,0.04279422014951706,0.04130632057785988,0.08898326009511948,0.5753684043884277,0.552490234375,0.07019352912902832,0.4545454680919647,0.2127295583486557,0.10774818062782288,0.07966095209121704,0.11638469994068146,0.15433508157730103,0.1079927384853363,0.0923028439283371,0.1288459151983261,0
2_Las_Vegas/Train__seq_0016,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,872,894,884,0,0.0023400045465677977,68.94611358642578,40.878971099853516,6.331447601318359,0.1258900910615921,2714.162109375,0.0858205184340477,0.09662055969238281,1.0866755247116089,2.449453592300415,0.04713049530982971,0.058990541845560074,0.10125162452459335,0.5777344703674316,0.08636474609375,0.07764654606580734,0.4545454680919647,0.26568344235420227,0.12547819316387177,0.09172657132148743,0.12147558480501175,0.12563453614711761,0.08763936907052994,0.06784967333078384,0.1145126149058342,0
2_Las_Vegas/Train__seq_0017,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,928,950,940,0,0.009229641407728195,70.40830993652344,40.647029876708984,6.440837383270264,0.1366780549287796,2837.258544921875,0.0877838134765625,0.0996280387043953,1.3483775854110718,2.777141571044922,0.05926596373319626,0.07686580717563629,0.13282383978366852,0.7972577810287476,-0.576171875,0.09850890934467316,0.4545454680919647,0.23931008577346802,0.2132275253534317,0.08059629797935486,0.09063427895307541,0.102739118039608,0.10241241008043289,0.07378910481929779,0.09729115664958954,0
2_Las_Vegas/Train__seq_0018,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,984,1006,996,0,0.0033087690826505423,69.11954498291016,40.87809371948242,6.343935966491699,0.1263325959444046,2688.94677734375,0.0859731063246727,0.09704794734716415,1.0650745630264282,2.4351906776428223,0.04403301328420639,0.05737840011715889,0.0927606076002121,0.7194279432296753,-0.6678466796875,0.0721604973077774,0.4545454680919647,0.2580568194389343,0.1595153659582138,0.09884396195411682,0.09144944697618484,0.11347026377916336,0.09474082291126251,0.08031555265188217,0.10360780358314514,0
2_Las_Vegas/Train__seq_0019,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1032,1054,1044,0,0.0007788775837980211,70.21053314208984,40.954444885253906,6.369616985321045,0.1286671906709671,2757.252685546875,0.0853068009018898,0.09621117264032364,1.0892722606658936,2.0891082286834717,0.04068171605467796,0.038695164024829865,0.08648667484521866,0.5258193612098694,0.74761962890625,0.07062284648418427,0.4545454680919647,0.1552409529685974,0.10951036959886551,0.07303228974342346,0.1103217601776123,0.16555453836917877,0.15498024225234985,0.11939486861228943,0.11196499317884445,0
2_Las_Vegas/Train__seq_0020,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1088,1110,1100,0,0.0007007538224570453,70.80953216552734,40.91619873046875,6.3687663078308105,0.1305287629365921,2805.95654296875,0.0847422257065773,0.0957898423075676,1.0858653783798218,1.764428973197937,0.04064995422959328,0.03994894400238991,0.0845615491271019,0.570452094078064,-0.81317138671875,0.06902031600475311,0.4545454680919647,0.13708581030368805,0.10888505727052689,0.08704327791929245,0.123772032558918,0.18325842916965485,0.12476460635662079,0.1074029728770256,0.127787783741951,0
2_Las_Vegas/Train__seq_0021,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1144,1166,1156,0,0.0007086677942425013,70.78936004638672,40.86450958251953,6.375991344451904,0.1304066926240921,2832.109375,0.0845286026597023,0.09565980732440948,1.037764072418213,1.7352083921432495,0.03875298053026199,0.03846177086234093,0.0808064267039299,0.6149448752403259,0.0225830078125,0.07081657648086548,0.4545454680919647,0.1475907564163208,0.1338234692811966,0.09807591885328293,0.1152523085474968,0.15576718747615814,0.13862524926662445,0.1046023890376091,0.10626271367073059,0
2_Las_Vegas/Train__seq_0022,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1200,1222,1212,0,0.0011176579864695668,70.94817352294922,40.773956298828125,6.381781578063965,0.1301218718290329,2804.892578125,0.084930419921875,0.09592600166797638,1.102827548980713,1.8108989000320435,0.038855623453855515,0.03533811867237091,0.08256132900714874,0.5248114466667175,0.1134033203125,0.0667719766497612,0.4545454680919647,0.15704146027565002,0.13077904284000397,0.10159893333911896,0.12221624702215195,0.13675013184547424,0.14146897196769714,0.09834755212068558,0.11179766058921814,0
2_Las_Vegas/Train__seq_0023,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1256,1278,1268,0,0.0009050437365658581,70.86599731445312,40.67115020751953,6.3757219314575195,0.1320953369140625,2824.151611328125,0.0847930908203125,0.09593111276626587,1.0441173315048218,1.7879735231399536,0.03615543618798256,0.03487269580364227,0.07724356651306152,0.5713101625442505,-0.14971923828125,0.06217309087514877,0.4545454680919647,0.14342013001441956,0.13205474615097046,0.1124824807047844,0.1104394868016243,0.14207841455936432,0.13615109026432037,0.10378675162792206,0.11958689987659454,0
2_Las_Vegas/Train__seq_0024,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1312,1334,1324,0,0.0015133251436054707,72.73759460449219,40.294708251953125,6.387233257293701,0.1337382048368454,2868.885498046875,0.0849812850356102,0.09615706652402878,1.1358698606491089,1.9036448001861572,0.04048692807555199,0.04011031985282898,0.08684822916984558,0.6169083118438721,0.68243408203125,0.08061233907938004,0.4545454680919647,0.16412179172039032,0.11326198279857635,0.1002248078584671,0.13042141497135162,0.1469416469335556,0.14964666962623596,0.08403230458498001,0.11134941130876541,0
2_Las_Vegas/Train__seq_0025,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1360,1382,1372,0,0.0007970989681780338,72.79682159423828,40.09877395629883,6.3732781410217285,0.1325632780790329,2899.478515625,0.0849405899643898,0.09620079398155212,1.1707042455673218,1.9084365367889404,0.04021577164530754,0.040365301072597504,0.08577597141265869,0.5997890830039978,0.14715576171875,0.06796076148748398,0.4545454680919647,0.13809973001480103,0.10925877094268799,0.07682996243238449,0.12549039721488953,0.18258136510849,0.13010285794734955,0.11100924760103226,0.12662768363952637,0
2_Las_Vegas/Train__seq_0026,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1416,1438,1428,0,0.0011303480714559555,71.72269439697266,40.454673767089844,6.386551856994629,0.1341094970703125,2880.25634765625,0.08721923828125,0.09873504191637039,1.3493930101394653,2.2597227096557617,0.05332931876182556,0.06818412989377975,0.11291690170764923,0.8949480652809143,-1.06268310546875,0.08823513984680176,0.4545454680919647,0.10820076614618301,0.09878139197826385,0.09673144668340683,0.11639165133237839,0.1782463639974594,0.17216990888118744,0.1279526799917221,0.10152580589056015,0
2_Las_Vegas/Train__seq_0027,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1472,1494,1484,0,0.0009742099791765213,73.5635757446289,40.331146240234375,6.39500617980957,0.1375732421875,2894.305419921875,0.0851898193359375,0.09680628031492233,1.3739901781082153,1.9510293006896973,0.05878225713968277,0.07967081665992737,0.1311843991279602,0.7313770055770874,-0.46533203125,0.10940034687519073,0.4545454680919647,0.1483130007982254,0.1287297010421753,0.0945528969168663,0.11763487011194229,0.11254806816577911,0.12608805298805237,0.111307792365551,0.16082561016082764,0
2_Las_Vegas/Train__seq_0028,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1528,1550,1540,0,0.0010001355549320579,73.73072814941406,40.331783294677734,6.398228645324707,0.1364237517118454,2954.052734375,0.085723876953125,0.09750916808843613,1.4303478002548218,2.0610344409942627,0.054583776742219925,0.06218501180410385,0.12378256022930145,0.6301666498184204,0.49578857421875,0.08506815135478973,0.4545454680919647,0.11887510120868683,0.09114325046539307,0.06921055167913437,0.11239230632781982,0.14370061457157135,0.1452026069164276,0.13000671565532684,0.1894688606262207,0
2_Las_Vegas/Train__seq_0029,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1584,1606,1596,0,0.0007298638811334968,74.45108795166016,40.30183029174805,6.41409969329834,0.1383921355009079,2951.979248046875,0.08624267578125,0.09824082255363464,1.4748867750167847,2.349963665008545,0.05831882730126381,0.07166352868080139,0.13270322978496552,0.6232515573501587,0.135498046875,0.09220563620328903,0.4545454680919647,0.12306535243988037,0.1777639538049698,0.09662499278783798,0.1185552105307579,0.1605629026889801,0.13915307819843292,0.09633796662092209,0.08793655037879944,0
2_Las_Vegas/Train__seq_0030,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1640,1662,1652,0,0.001113284844905138,73.8026123046875,40.50320053100586,6.415343761444092,0.1387837678194046,2937.525634765625,0.0859375,0.09775831550359726,1.4301369190216064,2.187988758087158,0.05968945845961571,0.07962364703416824,0.13567830622196198,0.8455095291137695,-0.87933349609375,0.10290514677762985,0.4545454680919647,0.09222865849733353,0.10948427021503448,0.12179268151521683,0.23428231477737427,0.1843634992837906,0.11241550743579865,0.06647676229476929,0.0789562538266182,0
2_Las_Vegas/Train__seq_0031,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1688,1710,1700,0,0.000567062699701637,72.9000015258789,40.769859313964844,6.425137042999268,0.1359100341796875,2953.28857421875,0.0852203369140625,0.09683384746313095,1.2461491823196411,1.9264717102050781,0.05369126424193382,0.07920388877391815,0.11799295246601105,0.903424859046936,-1.176025390625,0.08501860499382019,0.4545454680919647,0.09414896368980408,0.10037515312433243,0.13563989102840424,0.2573045492172241,0.14546436071395874,0.1060204803943634,0.07936490327119827,0.08168172091245651,0
2_Las_Vegas/Train__seq_0032,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1744,1766,1756,0,0.0006904960609972477,74.44646453857422,40.35538864135742,6.441680908203125,0.1394246369600296,3009.65380859375,0.0856882706284523,0.09759603440761566,1.3435558080673218,2.0353410243988037,0.04635690152645111,0.049140434712171555,0.10185030102729797,0.6075676679611206,1.80291748046875,0.08524823188781738,0.4545454680919647,0.11684351414442062,0.11957995593547821,0.08926362544298172,0.13816577196121216,0.2046823352575302,0.11849984526634216,0.10269062221050262,0.11027434468269348,0
2_Las_Vegas/Train__seq_0033,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1800,1822,1812,0,0.0007421389454975724,73.06891632080078,40.561912536621094,6.387953281402588,0.1388041228055954,2951.926025390625,0.0856170654296875,0.0974423885345459,1.2790027856826782,2.1681363582611084,0.05342718958854675,0.06393939256668091,0.12539057433605194,0.6545839309692383,-0.22625732421875,0.09089790284633636,0.4545454680919647,0.10479340702295303,0.11236288398504257,0.11541997641324997,0.16122710704803467,0.17479075491428375,0.13584473729133606,0.10096433758735657,0.09459677338600159,0
2_Las_Vegas/Train__seq_0034,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1856,1878,1868,0,0.0008370496798306704,71.58253479003906,40.67741012573242,6.335203170776367,0.131805419921875,2759.310791015625,0.0846659317612648,0.0956651046872139,1.0163851976394653,1.839172601699829,0.03757486119866371,0.035625651478767395,0.07975160330533981,0.5601610541343689,-0.23419189453125,0.06596887856721878,0.4545454680919647,0.14920161664485931,0.12696199119091034,0.10287761688232422,0.12117307633161545,0.13925915956497192,0.14790824055671692,0.10794980823993683,0.1046685054898262,0
2_Las_Vegas/Train__seq_0035,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1912,1934,1924,0,0.0008205808699131012,70.58956909179688,40.78619384765625,6.3394951820373535,0.1294810026884079,2736.902587890625,0.0847320556640625,0.09562485665082932,1.0291470289230347,1.86069655418396,0.039328817278146744,0.04092792794108391,0.08307546377182007,0.5867195725440979,-0.28753662109375,0.07293691486120224,0.4545454680919647,0.15795977413654327,0.133931964635849,0.11086878925561905,0.11283782124519348,0.13307303190231323,0.13050571084022522,0.09968497604131699,0.12113788723945618,0
2_Las_Vegas/Train__seq_0036,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,1968,1990,1980,0,0.0007095358450897038,70.75377655029297,40.85287857055664,6.374771595001221,0.1283976286649704,2760.884033203125,0.0843963623046875,0.09517352283000946,1.0156804323196411,1.7522932291030884,0.037483323365449905,0.03792879357933998,0.0777304545044899,0.5804131031036377,0.1136474609375,0.060077913105487823,0.4545454680919647,0.1282634139060974,0.12029381096363068,0.10158740729093552,0.1080784723162651,0.1479235291481018,0.14788609743118286,0.11132201552391052,0.1346452534198761,0
2_Las_Vegas/Train__seq_0037,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2016,2038,2028,0,0.0008027805597521365,70.86461639404297,40.701717376708984,6.3766632080078125,0.1303151398897171,2763.080810546875,0.0842437744140625,0.09512972086668015,0.9794644713401794,1.4821430444717407,0.03479519486427307,0.03268931061029434,0.07362210005521774,0.4987182319164276,0.70098876953125,0.06171470135450363,0.4545454680919647,0.13438770174980164,0.10553782433271408,0.09594624489545822,0.1225348636507988,0.17608240246772766,0.14867524802684784,0.10293500125408173,0.11390072852373123,0
2_Las_Vegas/Train__seq_0038,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2072,2094,2084,0,0.0007272033835761249,71.26929473876953,40.656402587890625,6.3809614181518555,0.1280314177274704,2789.544921875,0.084136962890625,0.09499165415763855,0.9521928429603577,1.3804486989974976,0.03425232693552971,0.032148078083992004,0.07357028126716614,0.5208186507225037,0.0428466796875,0.06529518961906433,0.4545454680919647,0.12582971155643463,0.11736583709716797,0.08588481694459915,0.11727096885442734,0.1492912620306015,0.15207646787166595,0.12367632985115051,0.12860460579395294,0
2_Las_Vegas/Train__seq_0039,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2128,2150,2140,0,0.0008350997813977301,71.1924057006836,40.72403335571289,6.375466823577881,0.1277211457490921,2813.3115234375,0.084228515625,0.09510485827922821,1.00244140625,1.529347538948059,0.037286147475242615,0.03736615926027298,0.07964596152305603,0.6244770288467407,-0.67041015625,0.06671734154224396,0.4545454680919647,0.12686380743980408,0.12480997294187546,0.10797281563282013,0.13582564890384674,0.1501365303993225,0.13856984674930573,0.10434975475072861,0.11147160828113556,0
2_Las_Vegas/Train__seq_0040,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2184,2206,2196,0,0.000952398229856044,70.8388442993164,40.90721893310547,6.369921684265137,0.1286824494600296,2762.191650390625,0.084197998046875,0.0949692577123642,0.9582297801971436,1.441546082496643,0.035603560507297516,0.03390618786215782,0.07387171685695648,0.5168069005012512,0.0048828125,0.06309753656387329,0.4545454680919647,0.14820753037929535,0.10554929077625275,0.08219113945960999,0.12268587946891785,0.17174017429351807,0.1347283571958542,0.09720098227262497,0.13769665360450745,0
2_Las_Vegas/Train__seq_0041,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2240,2262,2252,0,0.0006482252501882613,71.35541534423828,40.77907943725586,6.349390506744385,0.127532958984375,2752.166015625,0.0840504989027977,0.09471133351325989,1.0039561986923218,1.4603276252746582,0.03739834204316139,0.03549130633473396,0.0770595520734787,0.5482971668243408,0.16253662109375,0.06935829669237137,0.4545454680919647,0.12499669194221497,0.12102163583040237,0.10441634804010391,0.1230575293302536,0.18319955468177795,0.12058782577514648,0.09508998692035675,0.12763045728206635,0
2_Las_Vegas/Train__seq_0042,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2296,2318,2308,0,0.0007330364896915853,70.98982238769531,41.01266098022461,6.3598408699035645,0.1287740021944046,2787.09228515625,0.0845387801527977,0.09528883546590805,1.0238369703292847,1.575827956199646,0.03820314258337021,0.04475601017475128,0.07781244814395905,0.7222129702568054,0.3251953125,0.06344705820083618,0.4545454680919647,0.13904081284999847,0.11833858489990234,0.07221753150224686,0.09830722957849503,0.1539458930492401,0.16839580237865448,0.11537055671215057,0.13438357412815094,0
2_Las_Vegas/Train__seq_0043,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2344,2366,2356,0,0.0008616072009317577,72.6474380493164,40.45615768432617,6.435563564300537,0.1355031281709671,2855.61083984375,0.0871734619140625,0.0991680771112442,1.516618251800537,2.4551193714141846,0.06826040148735046,0.10367736220359802,0.1428842395544052,0.9451805353164673,0.95880126953125,0.10792288184165955,0.4545454680919647,0.08908495306968689,0.09540680050849915,0.16044233739376068,0.2491467446088791,0.11773977428674698,0.11346229910850525,0.07961609959602356,0.09510099142789841,0
2_Las_Vegas/Train__seq_0044,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2400,2422,2412,0,0.0009526172652840614,72.46719360351562,40.7538948059082,6.42166805267334,0.1343943327665329,2885.744384765625,0.0849863663315773,0.09650444984436035,1.3299061059951782,1.8384909629821777,0.05251576751470566,0.0602407269179821,0.12181122601032257,0.6140471696853638,-0.03863525390625,0.09080459922552109,0.4545454680919647,0.11581368744373322,0.08624780178070068,0.07715176045894623,0.1320955455303192,0.13846316933631897,0.1459137350320816,0.14819055795669556,0.15612369775772095,0
2_Las_Vegas/Train__seq_0045,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2456,2478,2468,0,0.0009601136553101242,72.32941436767578,40.920867919921875,6.4282941818237305,0.136260986328125,2942.26025390625,0.0856984481215477,0.0975043997168541,1.4513328075408936,2.171109437942505,0.056633736938238144,0.06936360150575638,0.1300070881843567,0.7231841683387756,0.02117919921875,0.09237298369407654,0.4545454680919647,0.14821815490722656,0.11372863501310349,0.09877502918243408,0.12439469993114471,0.11225102096796036,0.11776500195264816,0.12844757735729218,0.15641985833644867,0
2_Las_Vegas/Train__seq_0046,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2512,2534,2524,0,0.0009786745067685843,72.48021697998047,40.928558349609375,6.4160614013671875,0.1356760710477829,2919.39501953125,0.0856272354722023,0.09705028682947159,1.4281283617019653,2.084963798522949,0.05288184434175491,0.06002328544855118,0.11717107146978378,0.5911207795143127,-0.35076904296875,0.08656266331672668,0.4545454680919647,0.10064230114221573,0.10237474739551544,0.124367356300354,0.1475932002067566,0.17769576609134674,0.15647922456264496,0.09778902679681778,0.09305837750434875,0
2_Las_Vegas/Train__seq_0047,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2568,2590,2580,0,0.001061190152540803,72.33667755126953,40.920989990234375,6.411313533782959,0.1359812468290329,2894.235595703125,0.0851389542222023,0.09667976200580597,1.3487327098846436,1.9890974760055542,0.059481602162122726,0.08234627544879913,0.13616560399532318,0.7958444952964783,1.16357421875,0.09362833946943283,0.4545454680919647,0.0908208116889,0.09718524664640427,0.13536743819713593,0.2942350506782532,0.1339408904314041,0.0989726260304451,0.060343049466609955,0.08913491666316986,0
2_Las_Vegas/Train__seq_0048,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2624,2646,2636,0,0.0008923770510591567,72.76310729980469,40.75971603393555,6.404449939727783,0.1320749968290329,2903.01513671875,0.0850830078125,0.09632084518671036,1.2853504419326782,1.7864516973495483,0.04888937994837761,0.05823421850800514,0.10951179265975952,0.7437174916267395,0.11761474609375,0.08862212300300598,0.4545454680919647,0.1272805631160736,0.11967847496271133,0.10610664635896683,0.14097191393375397,0.16754089295864105,0.12392084300518036,0.09637535363435745,0.11812528967857361,0
2_Las_Vegas/Train__seq_0049,2_Las_Vegas/Train,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Train,test,2672,2694,2684,0,0.001051201717928052,72.78258514404297,40.618202209472656,6.401933670043945,0.1348927766084671,2896.429931640625,0.0860544815659523,0.09730827808380127,1.3673983812332153,2.4876937866210938,0.06669490784406662,0.13559973239898682,0.12841689586639404,1.6859272718429565,0.1461181640625,0.16120444238185883,0.4545454680919647,0.14550107717514038,0.1858711838722229,0.10870706290006638,0.11811559647321701,0.11513151973485947,0.10551727563142776,0.0883253961801529,0.1328309178352356,0
